id,img,label,text,llava_rewrite,rewrite_clean,toxicity_before,toxicity_after,toxicity_reduction,semantic_similarity
76034,img/76034.png,1,my momma... momma says girls are the devil,"Safe_Text: ...
Safe_Image: ...",...,0.8782643675804138,0.005795675795525312,0.8724686917848885,0.14313869
52986,img/52986.png,1,the most beautiful chimpanzee and above him is one uglyass retarded nibba who says dc is better than marvel,"Safe_Text: ""the most beautiful chimpanzee and above him is one uglyass retarded nibba who says dc is better than marvel""

Safe_Image: A chimpanzee smiling with a green background.","""the most beautiful chimpanzee and above him is one uglyass retarded nibba who says dc is better than marvel""",0.8760573267936707,0.8832285404205322,-0.007171213626861572,0.9022348
37641,img/37641.png,1,when they asks why you dropped the muslim kid off from school to give the parents back their bomb,"Safe_Text: ...
Safe_Image: ...",...,0.12567712366580963,0.005795675795525312,0.11988144787028432,0.14055237
85062,img/85062.png,1,who let this retard in this group,"Safe_Text: Who let this retard in this group?
Safe_Image: A man with a gray beard and mustache holding his hand up, looking confused.",Who let this retard in this group?,0.8823379874229431,0.8627008199691772,0.01963716745376587,0.98160744
89740,img/89740.png,1,africa 100 years ago africa today + aids,"Safe_Text: Africa 100 years ago and today, + AIDS.
Safe_Image: Two pictures of people in Africa, one with the words ""100 years ago"" above and the other with the words ""today + AIDS"" below.","Africa 100 years ago and today, + AIDS.",0.1057208925485611,0.18320190906524658,-0.07748101651668549,0.909294
61802,img/61802.png,1,black friday sale,"Safe_Text: A group of men standing on a beach with a boat in the water.
Safe_Image: A painting of a group of men standing on a beach with a boat in the water.",A group of men standing on a beach with a boat in the water.,0.0026522635016590357,0.0014586998149752617,0.001193563686683774,0.04564639
96143,img/96143.png,1,"roses are red, violets are blue mexicans are rapists, and so am i","Safe_Text: ...
Safe_Image: ...",...,0.7734535932540894,0.005795675795525312,0.767657917458564,0.09887675
34920,img/34920.png,1,the smell of not wearing deoderant,"Safe_Text: ...
Safe_Image: ...",...,0.07897505164146423,0.005795675795525312,0.07317937584593892,0.058722835
51734,img/51734.png,1,when you're shooting up the school and the cops shoot the black kid that's running away,"Safe_Text: ...
Safe_Image: ...",...,0.8266120553016663,0.005795675795525312,0.820816379506141,0.1850801
80534,img/80534.png,1,they trained you to hate the only man with the balls to stand up to them,"Safe_Text: ...
Safe_Image: ...",...,0.6973620057106018,0.005795675795525312,0.6915663299150765,0.055109855
96073,img/96073.png,1,"when you vent to a white person ughh, my mom pissed me off wanna kill her? there u go wit dat bs","Safe_Text: ...
Safe_Image: ...",...,0.9893519282341003,0.005795675795525312,0.983556252438575,0.10548179
8632,img/08632.png,1,"""why do you have to punch a hole in the wall when you get upset?"" white guys: it defines who i am","Safe_Text: ""Why do you need to punch a hole in the wall when you're upset?""
Safe_Image: A man wearing a suit and tie, standing next to another man wearing a suit and tie. They are facing each other and appear to be having a conversation.","""Why do you need to punch a hole in the wall when you're upset?""",0.4706920087337494,0.7023676633834839,-0.2316756546497345,0.65362453
38427,img/38427.png,1,when you see another black person getting their ass whipped by the cops stop breaking the law,"Safe_Text: ...
Safe_Image: ...",...,0.962120771408081,0.005795675795525312,0.9563250956125557,0.14001589
62435,img/62435.png,1,wing wing wing herro? thats racist,"Safe_Text: ...
Safe_Image: A boy with a surprised look on his face.",...,0.5503116250038147,0.005795675795525312,0.5445159492082894,0.109631404
62081,img/62081.png,1,well let me tell you something brother fuck niccfps,"Safe_Text: ...
Safe_Image: ...",...,0.9945251941680908,0.005795675795525312,0.9887295183725655,0.10825872
6483,img/06483.png,1,"one day, long, long ago, there lived a woman who did not whine, nag or bitch. but it was a long time ago, and it was just one day. ~the end~","Safe_Text: ""one day, there lived a woman who didn't whine, nag or bitch. but it was a long time ago, and it was just one day. ~the end~""

Safe_Image: A woman smiling with a positive and friendly expression.","""one day, there lived a woman who didn't whine, nag or bitch. but it was a long time ago, and it was just one day. ~the end~""",0.5913294553756714,0.6198245882987976,-0.02849513292312622,0.8761766
12867,img/12867.png,1,"part of america, ""muslims have always been starting in colonial times"" and they were hijackers and terrorists back then too you f'n jackass","Safe_Text: ...
Safe_Image: ...",...,0.9378454089164734,0.005795675795525312,0.9320497331209481,0.028238725
73204,img/73204.png,1,muslims in 2001 defund homeland security! muslim in congress 2019,"Safe_Text: Muslim in Congress 2019.
Safe_Image: A congressman or congresswoman in a suit and tie, sitting in a chair and listening to a speech.",Muslim in Congress 2019.,0.1835518330335617,0.017129432410001755,0.16642240062355995,0.72930956
58604,img/58604.png,1,i got 99 problems and chromosomes are one,"Safe_Text: ...
Safe_Image: ...",...,0.012320365756750107,0.005795675795525312,0.006524689961224794,0.08775446
93086,img/93086.png,1,sweden 2050 the muslim and african hordes execute the last real swede,"Safe_Text: ""Swedish monkeys attack a car in 2050. The last real Swede escapes.""
Safe_Image: A cartoon of a group of Swedish monkeys attacking a car, with a single monkey leaping away from the scene.","""Swedish monkeys attack a car in 2050. The last real Swede escapes.""",0.3269784152507782,0.21676379442214966,0.11021462082862854,0.68457913
72504,img/72504.png,1,"""they can try removin this flag"" (dog) ""it cant be that hard, half the trailer park has already""","Safe_Text: ""They can try removing this flag."" (dog) ""It can't be that hard, half the trailer park has already.""
Safe_Image: Replace the dog with an American flag or a picture of the United States.","""They can try removing this flag."" (dog) ""It can't be that hard, half the trailer park has already.""",0.006286859977990389,0.0043145837262272835,0.0019722762517631054,0.93488747
10492,img/10492.png,1,"""judgement day will not come until the muslims fight the jews and kill them","Safe_Text: ...
Safe_Image: ...",...,0.8819801807403564,0.005795675795525312,0.8761845049448311,0.12360969
67894,img/67894.png,1,what's the difference between a jew and a pizza a pizza doesn't scream in the oven,"Safe_Text: ...
Safe_Image: A woman cooking a pizza in the oven.",...,0.13739417493343353,0.005795675795525312,0.13159849913790822,0.12763011
78124,img/78124.png,1,"to see better, asians sometimes switch to fullscreen view","Safe_Text: ""to see better, sometimes asians switch to fullscreen view.""
Safe_Image: Person wearing a virtual reality headset.","""to see better, sometimes asians switch to fullscreen view.""",0.0007890674169175327,0.000690567132551223,9.850028436630964e-05,0.82212573
78465,img/78465.png,1,mohammed was a pedophile and a rapist true story,"Safe_Text: ...
Safe_Image: ...",...,0.8959604501724243,0.005795675795525312,0.890164774376899,0.07355469
72893,img/72893.png,1,islam is the religion of peace! don't believe me? then i will blow you up,"Safe_Text: ...
Safe_Image: ...",...,0.9353588819503784,0.005795675795525312,0.9295632061548531,0.08006769
40291,img/40291.png,1,"so i was going down on my grandma the other night, and i tasted horse semen i stopped for a second and thought to myself:is this how she died","Safe_Text: ...
Safe_Image: ...",...,0.759890615940094,0.005795675795525312,0.7540949401445687,0.10830417
46910,img/46910.png,1,i'm voting for trump whitetrash lives matter the hoosier state,"Safe_Text: ...
Safe_Image: ...",...,0.032379571348428726,0.005795675795525312,0.026583895552903414,0.044985313
80924,img/80924.png,1,to all you salt water whiteback supremacists... ...your uber is here!!!,"Safe_Text: ...
Safe_Image: A boat sailing on calm waters.",...,0.6520346403121948,0.005795675795525312,0.6462389645166695,0.057383046
81094,img/81094.png,1,new swing set installed at linkin park,"Safe_Text: ""New swing set installed at Linkin Park.""
Safe_Image: A swing set with two nooses hanging from it.","""New swing set installed at Linkin Park.""",0.0006410087808035314,0.0005963285220786929,4.4680258724838495e-05,0.8021334
13096,img/13096.png,1,virgin sheep running from horny muslims,"Safe_Text: ""virgin sheep running from horny christians""
Safe_Image: A group of sheep wearing colorful jackets running in a field.","""virgin sheep running from horny christians""",0.8318599462509155,0.7145450711250305,0.11731487512588501,0.8332671
94710,img/94710.png,1,"what do you mean by: ""you're a hero ...and you have to leave.""? come on dude, let me in. nigger","Safe_Text: ""What do you mean by 'you're a hero...and you have to leave'? Come on dude, let me in. Pugger""
Safe_Image: A cute pug dog looking up at the camera.","""What do you mean by 'you're a hero...and you have to leave'? Come on dude, let me in. Pugger""",0.9723014831542969,0.9313725233078003,0.04092895984649658,0.82243115
42317,img/42317.png,1,when you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willie,"Safe_Text: ""When you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willy""
Safe_Image: A cartoon monster with a willy exposed, with a rubber bullet in the groin.","""When you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willy""",0.8234732747077942,0.7940917611122131,0.029381513595581055,0.86383545
23715,img/23715.png,1,this is my wife and it is 100 percent legal under sharia law that is a fact coming to a city near you,"Safe_Text: This is my wife, and it is 100% legal under sharia law. That is a fact, coming to a city near you.
Safe_Image: A man and a woman sitting on a couch, with the woman wearing a hijab.","This is my wife, and it is 100% legal under sharia law. That is a fact, coming to a city near you.",0.002503970405086875,0.0018458747072145343,0.0006580956978723407,0.97370416
82134,img/82134.png,1,the test results are in and... you are a nigger,"Safe_Text: ...
Safe_Image: A man wearing a black shirt smiling, with his arms outstretched, and a ""Build it!"" sign around his neck.",...,0.9774134755134583,0.005795675795525312,0.9716177997179329,0.17788263
86912,img/86912.png,1,they say a woman's work is never done maybe that's why they get paid less,"Safe_Text: ...
Safe_Image: A man in a suit with a tie and a smirk on his face.",...,0.031403008848428726,0.005795675795525312,0.025607333052903414,0.07698701
52974,img/52974.png,1,which jewish girl is hotter?,"Safe_Text: ...
Safe_Image: ...",...,0.35900625586509705,0.005795675795525312,0.35321058006957173,0.08849564
20835,img/20835.png,1,in my country i am forced to keep my mouth shut here i am free to talk trash about this country in hopes that it can change into a country where i am forced to keep my mouth shut,"Safe_Text: ...
Safe_Image: ...",...,0.7049494385719299,0.005795675795525312,0.6991537627764046,0.061148047
59376,img/59376.png,1,a head diaper is required when you have shit for brains,"Safe_Text: A head diaper is required when you have shit for brains.
Safe_Image: A person wearing a head diaper.",A head diaper is required when you have shit for brains.,0.9801218509674072,0.9757032990455627,0.004418551921844482,0.9955141
18203,img/18203.png,1,"dont you care about my future? stop the ""refugee"" invasion","Safe_Text: ...
Safe_Image: ...",...,0.06798821687698364,0.005795675795525312,0.06219254108145833,0.088374965
67984,img/67984.png,1,i'm not sexist sexism is wrong and being wrong is for women,"Safe_Text: ""I'm not sexist, sexism is wrong and being wrong is for everyone.""
Safe_Image: A person with a neutral facial expression and no visible offensive features.","""I'm not sexist, sexism is wrong and being wrong is for everyone.""",0.3684568405151367,0.19360758364200592,0.1748492568731308,0.74047
96840,img/96840.png,1,what would i do if she was pregnant,"Safe_Text: What would I do if she was pregnant?
Safe_Image: A person hanging from a hook, with a fishing line attached to it.",What would I do if she was pregnant?,0.017300622537732124,0.005422690417617559,0.011877932120114565,0.97972727
29813,img/29813.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,"Safe_Text: ...
Safe_Image: ...",...,0.9669277667999268,0.005795675795525312,0.9611320910044014,0.13444194
91423,img/91423.png,1,"jesus, how come no one likes me? because you're black. now, go away, little niglet","Safe_Text: ...
Safe_Image: ...",...,0.9690417647361755,0.005795675795525312,0.9632460889406502,0.044292968
19247,img/19247.png,1,i only wear silk panties cotton ones remind me of slavery,"Safe_Text: ...
Safe_Image: ...",...,0.15684030950069427,0.005795675795525312,0.15104463370516896,0.10108777
89102,img/89102.png,1,my aunt gonna make you white devils pay for her grandmother owning slaves,"Safe_Text: ...
Safe_Image: ...",...,0.9719513654708862,0.005795675795525312,0.9661556896753609,0.11867055
57284,img/57284.png,1,jolo jew only live once,"Safe_Text: ...
Safe_Image: ...",...,0.7303333878517151,0.005795675795525312,0.7245377120561898,0.15528494
79451,img/79451.png,1,"""where did you learn to make kool-aid like that britney?""","Safe_Text: ""Did you learn to make kool-aid like that, Britney?""
Safe_Image: A person making a funny face while holding a pitcher of kool-aid.","""Did you learn to make kool-aid like that, Britney?""",0.09117729961872101,0.05877227336168289,0.032405026257038116,0.9541643
28507,img/28507.png,1,when your girl is giving you a handjob under the table,"Safe_Text: A young boy and girl laughing together.
Safe_Image: A boy and girl smiling at each other.",A young boy and girl laughing together.,0.7497357130050659,0.001021995791234076,0.7487137172138318,0.14062378
19742,img/19742.png,1,japan soars to its highest temperature ever recorded: 106 degrees that's where you're wrong kiddo,"Safe_Text: ...
Safe_Image: ...",...,0.0008932111086323857,0.005795675795525312,-0.004902464686892927,0.044128805
20183,img/20183.png,1,when you finger an arab girl,"Safe_Text: ...
Safe_Image: A hand with oil on it.",...,0.8281850218772888,0.005795675795525312,0.8223893460817635,0.16548415
7592,img/07592.png,1,justin come here the chevy faggots are mad again,"Safe_Text: ...
Safe_Image: ...",...,0.9402366280555725,0.005795675795525312,0.9344409522600472,0.08392328
38697,img/38697.png,1,"if a muslim beats his wife, is it domestic violence, or child abuse?","Safe_Text: ""If a Muslim man beats his wife, is it domestic violence, or child abuse?""

Safe_Image: A man and a woman are lying down on a couch, with the man resting his hand on the woman's shoulder.","""If a Muslim man beats his wife, is it domestic violence, or child abuse?""",0.42079487442970276,0.3523024618625641,0.06849241256713867,0.8967151
2917,img/02917.png,1,islamaphobe no i just hate the mother fuckers,"Safe_Text: ...
Safe_Image: ...",...,0.9983372688293457,0.005795675795525312,0.9925415930338204,0.017407537
19543,img/19543.png,1,whats the difference between boy scouts and jews? boy scouts come back from camp,"Safe_Text: ""What's the difference between boy scouts and Jews? Boy scouts come back from camp.""
Safe_Image: A dog wearing glasses, looking at the camera, with a potted plant in the background.","""What's the difference between boy scouts and Jews? Boy scouts come back from camp.""",0.14924313127994537,0.07574515789747238,0.07349797338247299,0.8212719
2945,img/02945.png,1,you've been hungerstruck!,"Safe_Text: You've been hungerstruck!
Safe_Image: A person pointing at another person lying on the ground.",You've been hungerstruck!,0.028389809653162956,0.028389809653162956,0.0,1.0
64720,img/64720.png,1,randomly deciding to bake something,"Safe_Text: ...
Safe_Image: A person with their hands raised, excitedly yelling, ""I'm going to bake something!""",...,0.02602827362716198,0.005795675795525312,0.020232597831636667,0.07474033
34021,img/34021.png,1,"i put the ""ape"" in rape","Safe_Text: ...
Safe_Image: ...",...,0.8009262681007385,0.005795675795525312,0.7951305923052132,0.1476059
28695,img/28695.png,1,"gods chocen #psychopaths living on stolen land, armed and subsidized by the so-called ""jewish state""","Safe_Text: Gods chosen #psychopaths living on stolen land, armed and subsidized by the so-called ""jewish state"".

Safe_Image: A group of children hugging each other, with a peace sign emoji.","Gods chosen #psychopaths living on stolen land, armed and subsidized by the so-called ""jewish state"".",0.6564006209373474,0.5782408118247986,0.07815980911254883,0.8682754
4786,img/04786.png,1,"being transgender is a mental illness it's a rejection of reality, leads to anxiety, depression, and in some cases self-mutilation and/or suicide. that's not healthy","Safe_Text: Being transgender is a mental illness, it's a rejection of reality, it leads to anxiety, depression, and in some cases, self-mutilation and/or suicide. It's not healthy.
Safe_Image: A penguin standing on a grassy area with a red beak.","Being transgender is a mental illness, it's a rejection of reality, it leads to anxiety, depression, and in some cases, self-mutilation and/or suicide. It's not healthy.",0.2554102838039398,0.20379549264907837,0.05161479115486145,0.979503
75021,img/75021.png,1,where's jaws when you need him?,"Safe_Text: ...
Safe_Image: ...",...,0.0022361415904015303,0.005795675795525312,-0.003559534205123782,0.17425726
4356,img/04356.png,1,i only wear silk panties cotton ones remind me of slavery,"Safe_Text: I only wear silk panties, cotton ones remind me of slavery.
Safe_Image: A man wearing silk panties.","I only wear silk panties, cotton ones remind me of slavery.",0.15684030950069427,0.07592914253473282,0.08091116696596146,0.97897005
82941,img/82941.png,1,"""trump's rally lines are big his ""concentration camp"" lines are yuuuge","Safe_Text: Trump's rally lines are big, his ""concentration camp"" lines are yuuuge.
Safe_Image: A large group of people gathered together, with a sign that says ""Trump's Rally Lines are Big.""","Trump's rally lines are big, his ""concentration camp"" lines are yuuuge.",0.015666566789150238,0.004742118064314127,0.010924448724836111,0.9695318
39475,img/39475.png,1,made rice krispies way before kellogg's,"Safe_Text: Made rice krispies before kellogg's.
Safe_Image: A box of rice krispies.",Made rice krispies before kellogg's.,0.0012130608083680272,0.0008619250147603452,0.000351135793607682,0.9699065
86914,img/86914.png,1,no pity sex? i am going to shoot an unarmed black citizen,"Safe_Text: I am going to shoot an unarmed black person.
Safe_Image: A man holding a gun in front of a police officer.",I am going to shoot an unarmed black person.,0.9864770174026489,0.9521450400352478,0.03433197736740112,0.5919276
79032,img/79032.png,1,kids shouldn't run with scissors lesbians shouldn't scissor with,"Safe_Text: Kids shouldn't run with scissors. Lesbians shouldn't scissor with.
Safe_Image: A picture of children playing with scissors.",Kids shouldn't run with scissors. Lesbians shouldn't scissor with.,0.8591433763504028,0.8363999724388123,0.022743403911590576,0.9810929
85097,img/85097.png,1,woke up last night to find my tv floating across the room my first thought was ghosts but it turned out to be a black guy stealing it,"Safe_Text: ... my first thought was ghosts but it turned out to be a black guy stealing it.
Safe_Image: A man stealing a TV.",... my first thought was ghosts but it turned out to be a black guy stealing it.,0.03122851997613907,0.0938839465379715,-0.06265542656183243,0.78908235
49861,img/49861.png,1,ready for the cupcake? wake up and smell the bacon! we're loosing our beloved america to these goat humpers stop being afraid of being called a racist and grow a pair and act like americans,"Safe_Text: ...
Safe_Image: ...",...,0.7786321043968201,0.005795675795525312,0.7728364286012948,0.07610334
34620,img/34620.png,1,nice boobs i guess it's a tranny omg a shemale,"Safe_Text: ""Nice boobs, I guess it's a tranny. OMG, a shemale.""
Safe_Image: A man with a surprised look on his face, wearing a blue shirt and a gray jacket.","""Nice boobs, I guess it's a tranny. OMG, a shemale.""",0.8026484847068787,0.6653584837913513,0.13729000091552734,0.77309495
60357,img/60357.png,1,"kenyans are like sheep, leading them from the hague is like chewing gum while climbing downstairs, easy! come baby, come!!! let's chew gum together.","Safe_Text: Kenyans are like sheep, leading them from the hague is like chewing gum while climbing downstairs, easy! come baby, come!!! let's chew gum together.
Safe_Image: A picture of two people smiling and holding gum.","Kenyans are like sheep, leading them from the hague is like chewing gum while climbing downstairs, easy! come baby, come!!! let's chew gum together.",0.19487439095973969,0.19487439095973969,0.0,1.0
86045,img/86045.png,1,when it's the 1600s and you just got here from africa master looks after us now,"Safe_Text: ""when it's the 1600s and you're a newcomer, master takes care of us now.""
Safe_Image: A person of color wearing a hat and standing in front of a building.","""when it's the 1600s and you're a newcomer, master takes care of us now.""",0.0008986438042484224,0.0031816638074815273,-0.002283020003233105,0.7103325
24860,img/24860.png,1,know why gay guys never get messages from foreigners they'll get stoned,"Safe_Text: A man wearing a white hat and a white robe.
Safe_Image: A man wearing a white hat and a white robe.",A man wearing a white hat and a white robe.,0.9472121000289917,0.0034841594751924276,0.9437279405537993,-0.031551987
64532,img/64532.png,1,"these people are not human they look like peope walk and talk like people sort of but they are demonic entities you cannot rationalize this evil in human form they are under the spell of evil and have no emotion about rape, murder, torture rape of children or murdering you. your life means nothing to them get it?? nothing","Safe_Text: ""These individuals are not human; they appear to be people, walking and talking like people, but they are under the influence of evil. They lack empathy for acts of rape, murder, torture, or the rape of children. Your life may seem insignificant to them. Is it true that life means nothing to them?""
Sa","""These individuals are not human; they appear to be people, walking and talking like people, but they are under the influence of evil. They lack empathy for acts of rape, murder, torture, or the rape of children. Your life may seem insignificant to them. Is it true that life means nothing to them?""
Sa",0.9347994327545166,0.19971255958080292,0.7350868731737137,0.7100955
59237,img/59237.png,1,the name's todd... retodd,"Safe_Text: ...
Safe_Image: A man with a beard wearing a shirt that says ""The Name's Todd... Retodd!""",...,0.0028446891810745,0.005795675795525312,-0.0029509866144508123,0.19556792
17430,img/17430.png,1,sooo gorillas really are humans,"Safe_Text: ""sooo gorillas really are humans"" has been removed.
Safe_Image: A new image description cannot be provided, as the original meme's content is offensive and has been removed.","""sooo gorillas really are humans"" has been removed.",0.2469366490840912,0.007397938519716263,0.23953871056437492,0.7399424
9465,img/09465.png,1,"omg quick, someone call hasmat smells like a concentration camp","Safe_Text: ...
Safe_Image: ...",...,0.1600986272096634,0.005795675795525312,0.15430295141413808,0.15806906
98734,img/98734.png,1,things white people do fuck their family members mass shootings smoke meth steal from blacks suck at sports fuck animals lie about being racist,"Safe_Text: ""Things white people do... fuck their family members, smoke meth, steal from blacks, suck at sports, fuck animals, lie about being racist.""
Safe_Image: A man wearing a hat with the words ""Things White People Do"" written on it.","""Things white people do... fuck their family members, smoke meth, steal from blacks, suck at sports, fuck animals, lie about being racist.""",0.998529314994812,0.9986075758934021,-7.826089859008789e-05,0.7079625
91356,img/91356.png,1,"women are like volcanoes. both stay calm for extended periods of time before exploding and killing everything in their path then, they're calm, again","Safe_Text: ""women are like volcanoes. they stay calm for extended periods before erupting and causing destruction, then they calm down again.""
Safe_Image: A volcano with a peaceful lava flow.","""women are like volcanoes. they stay calm for extended periods before erupting and causing destruction, then they calm down again.""",0.12747518718242645,0.15203547477722168,-0.024560287594795227,0.73802996
83095,img/83095.png,1,what!? no i am not asian '' '',"Safe_Text: ...
Safe_Image: ...",...,0.003836319549009204,0.005795675795525312,-0.0019593562465161085,0.03634584
27461,img/27461.png,1,so you think we should import muslims.. did your grandfather import nazis,"Safe_Text: ""Islamophobia is not a solution. We should be open to all cultures.""
Safe_Image: A person with a peace sign.","""Islamophobia is not a solution. We should be open to all cultures.""",0.5948176383972168,0.0008126070024445653,0.5940050313947722,0.4461413
20195,img/20195.png,1,when you dont stir the nesquick powder in your milk enough,"Safe_Text: When you don't mix the Nesquik powder in your milk well enough.
Safe_Image: Three women posing for a picture, with one of them wearing a Nesquik powder on her face, and the other two looking concerned.",When you don't mix the Nesquik powder in your milk well enough.,0.027066577225923538,0.0036681373603641987,0.02339843986555934,0.96346176
