id,img,label,text,claude_rewrite,rewrite_clean,toxicity_before,toxicity_after,toxicity_reduction,semantic_similarity
96143,img/96143.png,1,"roses are red, violets are blue mexicans are rapists, and so am i","""roses are red, violets are blue, I make bad jokes, and rhyme poorly too""","""roses are red, violets are blue, I make bad jokes, and rhyme poorly too""",0.7734535932540894,0.003900507465004921,0.7695530857890844,0.6364434
34920,img/34920.png,1,the smell of not wearing deoderant,"""when you forget to check yourself before leaving the house""","""when you forget to check yourself before leaving the house""",0.07897505164146423,0.0038734457921236753,0.07510160584934056,0.3193668
51734,img/51734.png,1,when you're shooting up the school and the cops shoot the black kid that's running away,"""when you're playing laser tag and accidentally tag your own teammate""","""when you're playing laser tag and accidentally tag your own teammate""",0.8266120553016663,0.004179574083536863,0.8224324812181294,0.37293312
80534,img/80534.png,1,they trained you to hate the only man with the balls to stand up to them,"""they taught you to doubt the person who questions the system""","""they taught you to doubt the person who questions the system""",0.6973620057106018,0.001139434170909226,0.6962225715396926,0.47116166
96073,img/96073.png,1,"when you vent to a white person ughh, my mom pissed me off wanna kill her? there u go wit dat bs","""when you vent to someone and they take it way too literally""","""when you vent to someone and they take it way too literally""",0.9893519282341003,0.030945444479584694,0.9584064837545156,0.31833568
8632,img/08632.png,1,"""why do you have to punch a hole in the wall when you get upset?"" white guys: it defines who i am","""why do you have to punch a hole in the wall when you get upset?"" some people: it defines who i am""","""why do you have to punch a hole in the wall when you get upset?"" some people: it defines who i am""",0.4706920087337494,0.16144470870494843,0.30924730002880096,0.7515008
38427,img/38427.png,1,when you see another black person getting their ass whipped by the cops stop breaking the law,"""when you see someone getting pulled over - remember to follow traffic laws""","""when you see someone getting pulled over - remember to follow traffic laws""",0.962120771408081,0.0010040360502898693,0.9611167353577912,0.45145458
62435,img/62435.png,1,wing wing wing herro? thats racist,"""hello? wait that's a stereotype""","""hello? wait that's a stereotype""",0.5503116250038147,0.000796638079918921,0.5495149869238958,0.13248582
62081,img/62081.png,1,well let me tell you something brother fuck niccfps,"""well let me tell you something brother that's not cool""","""well let me tell you something brother that's not cool""",0.9945251941680908,0.0008541648276150227,0.9936710293404758,0.18153816
6483,img/06483.png,1,"one day, long, long ago, there lived a woman who did not whine, nag or bitch. but it was a long time ago, and it was just one day. ~the end~","""one day, long, long ago, there lived a person who never complained about anything. but it was a long time ago, and it was just one day. ~the end~""","""one day, long, long ago, there lived a person who never complained about anything. but it was a long time ago, and it was just one day. ~the end~""",0.5913294553756714,0.0006470176740549505,0.5906824377016164,0.67733026
12867,img/12867.png,1,"part of america, ""muslims have always been starting in colonial times"" and they were hijackers and terrorists back then too you f'n jackass","""part of america, 'people have always been here since colonial times' and they were contributors and builders back then too""","""part of america, 'people have always been here since colonial times' and they were contributors and builders back then too""",0.9378454089164734,0.0005947743775323033,0.9372506345389411,0.5636254
73204,img/73204.png,1,muslims in 2001 defund homeland security! muslim in congress 2019,"""people in 2001: we need more security! people in 2019: we need more freedom!""","""people in 2001: we need more security! people in 2019: we need more freedom!""",0.1835518330335617,0.0006607667310163379,0.18289106630254537,0.52983993
58604,img/58604.png,1,i got 99 problems and chromosomes are one,"""i got 99 problems and genetics are one""","""i got 99 problems and genetics are one""",0.012320365756750107,0.0033014477230608463,0.00901891803368926,0.68627256
93086,img/93086.png,1,sweden 2050 the muslim and african hordes execute the last real swede,"""sweden 2050 everyone enjoys fika together""","""sweden 2050 everyone enjoys fika together""",0.3269784152507782,0.0007764942129142582,0.32620192103786394,0.54743695
72504,img/72504.png,1,"""they can try removin this flag"" (dog) ""it cant be that hard, half the trailer park has already""","""they can try removing this flag"" (dog) ""it can't be that hard, I've seen it done before""","""they can try removing this flag"" (dog) ""it can't be that hard, I've seen it done before""",0.006286859977990389,0.0048229810781776905,0.0014638788998126984,0.7839114
10492,img/10492.png,1,"""judgement day will not come until the muslims fight the jews and kill them","""judgment day will not come until people learn to live in peace""","""judgment day will not come until people learn to live in peace""",0.8819801807403564,0.0008793388842605054,0.8811008418560959,0.7275313
67894,img/67894.png,1,what's the difference between a jew and a pizza a pizza doesn't scream in the oven,"""what's the difference between a pizza and me? a pizza doesn't burn this easily in the sun""","""what's the difference between a pizza and me? a pizza doesn't burn this easily in the sun""",0.13739417493343353,0.0014453193871304393,0.1359488555463031,0.66191477
78124,img/78124.png,1,"to see better, asians sometimes switch to fullscreen view","""to see better, I sometimes switch to fullscreen view""","""to see better, I sometimes switch to fullscreen view""",0.0007890674169175327,0.0005816044867970049,0.00020746293012052774,0.64217395
78465,img/78465.png,1,mohammed was a pedophile and a rapist true story,"""when someone shares their hot take nobody asked for""","""when someone shares their hot take nobody asked for""",0.8959604501724243,0.000962160702329129,0.8949982894700952,0.0666092
72893,img/72893.png,1,islam is the religion of peace! don't believe me? then i will blow you up,"""this is totally peaceful! don't believe me? then I'll debate you endlessly""","""this is totally peaceful! don't believe me? then I'll debate you endlessly""",0.9353588819503784,0.011746210046112537,0.9236126719042659,0.49514794
40291,img/40291.png,1,"so i was going down on my grandma the other night, and i tasted horse semen i stopped for a second and thought to myself:is this how she died","""so I was eating my grandma's cooking the other night, and it tasted terrible. I stopped for a second and thought to myself: is this why nobody visits anymore""","""so I was eating my grandma's cooking the other night, and it tasted terrible. I stopped for a second and thought to myself: is this why nobody visits anymore""",0.759890615940094,0.0011197231942787766,0.7587708927458152,0.36373585
46910,img/46910.png,1,i'm voting for trump whitetrash lives matter the hoosier state,"""i'm voting for my candidate everyone's voice matters in my state""","""i'm voting for my candidate everyone's voice matters in my state""",0.032379571348428726,0.0007901674835011363,0.03158940386492759,0.49899322
80924,img/80924.png,1,to all you salt water whiteback supremacists... ...your uber is here!!!,"""to all you salty keyboard warriors... ...your uber is here!!!""","""to all you salty keyboard warriors... ...your uber is here!!!""",0.6520346403121948,0.16686278581619263,0.4851718544960022,0.6011679
81094,img/81094.png,1,new swing set installed at linkin park,"""new playground equipment at the local park""","""new playground equipment at the local park""",0.0006410087808035314,0.0006370191113092005,3.989669494330883e-06,0.5044158
13096,img/13096.png,1,virgin sheep running from horny muslims,"""sheep running from excited tourists""","""sheep running from excited tourists""",0.8318599462509155,0.00646594911813736,0.8253939971327782,0.6314844
94710,img/94710.png,1,"what do you mean by: ""you're a hero ...and you have to leave.""? come on dude, let me in. nigger","""what do you mean by: 'you're a hero ...and you have to leave.'? come on dude, let me in. please""","""what do you mean by: 'you're a hero ...and you have to leave.'? come on dude, let me in. please""",0.9723014831542969,0.007774063386023045,0.9645274197682738,0.7865723
42317,img/42317.png,1,when you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willie,"""when you realize your online persona doesn't help in real life situations""","""when you realize your online persona doesn't help in real life situations""",0.8234732747077942,0.0009195729508064687,0.8225537017569877,0.29812384
23715,img/23715.png,1,this is my wife and it is 100 percent legal under sharia law that is a fact coming to a city near you,"""this is my wife and we're happily married according to our traditions""","""this is my wife and we're happily married according to our traditions""",0.002503970405086875,0.0005822245148010552,0.0019217458902858198,0.2861403
82134,img/82134.png,1,the test results are in and... you are a nigger,"""the test results are in and... you failed""","""the test results are in and... you failed""",0.9774134755134583,0.030394049361348152,0.9470194261521101,0.604653
86912,img/86912.png,1,they say a woman's work is never done maybe that's why they get paid less,"""they say nobody's work is ever truly done maybe that's why we're all tired""","""they say nobody's work is ever truly done maybe that's why we're all tired""",0.031403008848428726,0.0010374300181865692,0.030365578830242157,0.42414835
52974,img/52974.png,1,which jewish girl is hotter?,"""which hairstyle looks better?""","""which hairstyle looks better?""",0.35900625586509705,0.0010929800337180495,0.357913275831379,0.38134226
20835,img/20835.png,1,in my country i am forced to keep my mouth shut here i am free to talk trash about this country in hopes that it can change into a country where i am forced to keep my mouth shut,"""in my old place i couldn't share my opinions here i can freely give feedback in hopes we can all improve together""","""in my old place i couldn't share my opinions here i can freely give feedback in hopes we can all improve together""",0.7049494385719299,0.0005127830663695931,0.7044366555055603,0.3479755
59376,img/59376.png,1,a head diaper is required when you have shit for brains,"""when you need to protect yourself from your own bad ideas""","""when you need to protect yourself from your own bad ideas""",0.9801218509674072,0.026821350678801537,0.9533005002886057,0.22667763
18203,img/18203.png,1,"dont you care about my future? stop the ""refugee"" invasion","""don't you care about my future? let's talk about real solutions""","""don't you care about my future? let's talk about real solutions""",0.06798821687698364,0.008410535752773285,0.05957768112421036,0.50143814
67984,img/67984.png,1,i'm not sexist sexism is wrong and being wrong is for women,"""i'm not wrong being wrong is impossible and impossible is what i call my cooking""","""i'm not wrong being wrong is impossible and impossible is what i call my cooking""",0.3684568405151367,0.0012958673760294914,0.3671609731391072,0.28186572
96840,img/96840.png,1,what would i do if she was pregnant,"""what would I do if I won the lottery""","""what would I do if I won the lottery""",0.017300622537732124,0.0007852232083678246,0.0165153993293643,0.2465228
29813,img/29813.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,"""removes polish with chemicals nobody bats an eye removes Polish with chemicals everybody loses their mind""","""removes polish with chemicals nobody bats an eye removes Polish with chemicals everybody loses their mind""",0.9669277667999268,0.062233708798885345,0.9046940580010414,0.84686077
91423,img/91423.png,1,"jesus, how come no one likes me? because you're black. now, go away, little niglet","""jesus, how come no one likes me? because you keep telling bad jokes. now go practice better ones""","""jesus, how come no one likes me? because you keep telling bad jokes. now go practice better ones""",0.9690417647361755,0.08927807211875916,0.8797636926174164,0.43132713
19247,img/19247.png,1,i only wear silk panties cotton ones remind me of slavery,"""i only wear silk shirts cotton ones are too basic""","""i only wear silk shirts cotton ones are too basic""",0.15684030950069427,0.004011091310530901,0.15282921819016337,0.61122656
89102,img/89102.png,1,my aunt gonna make you white devils pay for her grandmother owning slaves,"""my aunt still mad about something that happened 100 years ago""","""my aunt still mad about something that happened 100 years ago""",0.9719513654708862,0.0015802423004060984,0.9703711231704801,0.47546813
57284,img/57284.png,1,jolo jew only live once,"""yolo you only live once""","""yolo you only live once""",0.7303333878517151,0.20725184679031372,0.5230815410614014,0.54697174
79451,img/79451.png,1,"""where did you learn to make kool-aid like that britney?""","""where did you learn to make drinks like that britney?""","""where did you learn to make drinks like that britney?""",0.09117729961872101,0.0914190337061882,-0.0002417340874671936,0.8709305
28507,img/28507.png,1,when your girl is giving you a handjob under the table,"""when someone passes you snacks under the table""","""when someone passes you snacks under the table""",0.7497357130050659,0.00068866420770064,0.7490470487973653,0.47400087
19742,img/19742.png,1,japan soars to its highest temperature ever recorded: 106 degrees that's where you're wrong kiddo,"""japan soars to its highest temperature ever recorded: 106 degrees that's pretty toasty kiddo""","""japan soars to its highest temperature ever recorded: 106 degrees that's pretty toasty kiddo""",0.0008932111086323857,0.0006460810545831919,0.00024713005404919386,0.7972378
20183,img/20183.png,1,when you finger an arab girl,"""when you eat spicy food with your hands""","""when you eat spicy food with your hands""",0.8281850218772888,0.00426966929808259,0.8239153525792062,0.46958092
7592,img/07592.png,1,justin come here the chevy faggots are mad again,"""justin come here the chevy fans are mad again""","""justin come here the chevy fans are mad again""",0.9402366280555725,0.15849658846855164,0.7817400395870209,0.86249053
38697,img/38697.png,1,"if a muslim beats his wife, is it domestic violence, or child abuse?","""when someone confuses two completely different things""","""when someone confuses two completely different things""",0.42079487442970276,0.0006745774298906326,0.4201202969998121,0.21600181
2917,img/02917.png,1,islamaphobe no i just hate the mother fuckers,"""when you disagree with someone's ideas but respect them as a person""","""when you disagree with someone's ideas but respect them as a person""",0.9983372688293457,0.0005507546593435109,0.9977865141700022,0.10185076
19543,img/19543.png,1,whats the difference between boy scouts and jews? boy scouts come back from camp,"""what's the difference between boy scouts and tourists? boy scouts know how to pack light""","""what's the difference between boy scouts and tourists? boy scouts know how to pack light""",0.14924313127994537,0.0007081948569975793,0.1485349364229478,0.57967365
2945,img/02945.png,1,you've been hungerstruck!,"""you've been hungerstruck!""","""you've been hungerstruck!""",0.028389809653162956,0.006007523741573095,0.02238228591158986,0.77183986
64720,img/64720.png,1,randomly deciding to bake something,"""randomly deciding to bake something""","""randomly deciding to bake something""",0.02602827362716198,0.007001315243542194,0.019026958383619785,0.9125814
34021,img/34021.png,1,"i put the ""ape"" in rape","""i put the 'ace' in space""","""i put the 'ace' in space""",0.8009262681007385,0.0007617583032697439,0.8001645097974688,0.2169177
28695,img/28695.png,1,"gods chocen #psychopaths living on stolen land, armed and subsidized by the so-called ""jewish state""","""when you disagree with someone's political views online""","""when you disagree with someone's political views online""",0.6564006209373474,0.0007271513459272683,0.6556734695914201,0.074717365
4786,img/04786.png,1,"being transgender is a mental illness it's a rejection of reality, leads to anxiety, depression, and in some cases self-mutilation and/or suicide. that's not healthy","""everyone deserves support and understanding when facing life's challenges""","""everyone deserves support and understanding when facing life's challenges""",0.2554102838039398,0.0005517066456377506,0.25485857715830207,0.2297401
75021,img/75021.png,1,where's jaws when you need him?,"""when you need a lifeguard at the beach""","""when you need a lifeguard at the beach""",0.0022361415904015303,0.0011561766732484102,0.00107996491715312,0.40113962
4356,img/04356.png,1,i only wear silk panties cotton ones remind me of slavery,"""i only wear silk pajamas cotton ones are too scratchy""","""i only wear silk pajamas cotton ones are too scratchy""",0.15684030950069427,0.001276026712730527,0.15556428278796375,0.5988106
82941,img/82941.png,1,"""trump's rally lines are big his ""concentration camp"" lines are yuuuge","""campaign event lines are big, the wait times are yuuuge""","""campaign event lines are big, the wait times are yuuuge""",0.015666566789150238,0.0021840534172952175,0.01348251337185502,0.49821678
39475,img/39475.png,1,made rice krispies way before kellogg's,"""made crispy rice treats way before it was trendy""","""made crispy rice treats way before it was trendy""",0.0012130608083680272,0.0007176545332185924,0.0004954062751494348,0.6370446
86914,img/86914.png,1,no pity sex? i am going to shoot an unarmed black citizen,"""no date tonight? guess I'll just play video games instead""","""no date tonight? guess I'll just play video games instead""",0.9864770174026489,0.0008732216083444655,0.9856037957943045,0.21298301
79032,img/79032.png,1,kids shouldn't run with scissors lesbians shouldn't scissor with,"""kids shouldn't run with scissors adults shouldn't run with kids""","""kids shouldn't run with scissors adults shouldn't run with kids""",0.8591433763504028,0.02846429869532585,0.830679077655077,0.71433914
85097,img/85097.png,1,woke up last night to find my tv floating across the room my first thought was ghosts but it turned out to be a black guy stealing it,"""woke up last night to find my tv floating across the room my first thought was ghosts but it turned out to be my cat knocked it over""","""woke up last night to find my tv floating across the room my first thought was ghosts but it turned out to be my cat knocked it over""",0.03122851997613907,0.0014044176787137985,0.02982410229742527,0.6063562
49861,img/49861.png,1,ready for the cupcake? wake up and smell the bacon! we're loosing our beloved america to these goat humpers stop being afraid of being called a racist and grow a pair and act like americans,"""ready for the cupcake? wake up and smell the bacon! we need to protect what we love about our country - stop being afraid to speak up and stand for your values""","""ready for the cupcake? wake up and smell the bacon! we need to protect what we love about our country - stop being afraid to speak up and stand for your values""",0.7786321043968201,0.022892853245139122,0.755739251151681,0.5287974
34620,img/34620.png,1,nice boobs i guess it's a tranny omg a shemale,"""nice outfit wait that's not what I expected plot twist""","""nice outfit wait that's not what I expected plot twist""",0.8026484847068787,0.0006545461947098374,0.8019939385121688,0.1486197
60357,img/60357.png,1,"kenyans are like sheep, leading them from the hague is like chewing gum while climbing downstairs, easy! come baby, come!!! let's chew gum together.","""people are easy to influence when you tell them what they want to hear, like chewing gum while walking, simple! come on, let's think for ourselves.""","""people are easy to influence when you tell them what they want to hear, like chewing gum while walking, simple! come on, let's think for ourselves.""",0.19487439095973969,0.000648844928946346,0.19422554603079334,0.18039912
86045,img/86045.png,1,when it's the 1600s and you just got here from africa master looks after us now,"""when you just started a new job and have no idea what you're doing""","""when you just started a new job and have no idea what you're doing""",0.0008986438042484224,0.0010866537922993302,-0.00018800998805090785,0.1587773
24860,img/24860.png,1,know why gay guys never get messages from foreigners they'll get stoned,"""know why introverts never answer unknown numbers they might have to talk""","""know why introverts never answer unknown numbers they might have to talk""",0.9472121000289917,0.08164374530315399,0.8655683547258377,0.21851417
64532,img/64532.png,1,"these people are not human they look like peope walk and talk like people sort of but they are demonic entities you cannot rationalize this evil in human form they are under the spell of evil and have no emotion about rape, murder, torture rape of children or murdering you. your life means nothing to them get it?? nothing","""when someone cuts you off in traffic and doesn't even use their turn signal""","""when someone cuts you off in traffic and doesn't even use their turn signal""",0.9347994327545166,0.007249124348163605,0.927550308406353,0.09886897
59237,img/59237.png,1,the name's todd... retodd,"""the name's todd... todd squared""","""the name's todd... todd squared""",0.0028446891810745,0.000700287870131433,0.002144401310943067,0.6877344
17430,img/17430.png,1,sooo gorillas really are humans,"""sooo we really are all related""","""sooo we really are all related""",0.2469366490840912,0.0006957139703445137,0.24624093511374667,0.29806018
9465,img/09465.png,1,"omg quick, someone call hasmat smells like a concentration camp","""omg quick, someone call maintenance it smells terrible in here""","""omg quick, someone call maintenance it smells terrible in here""",0.1600986272096634,0.07956050336360931,0.08053812384605408,0.37097633
98734,img/98734.png,1,things white people do fuck their family members mass shootings smoke meth steal from blacks suck at sports fuck animals lie about being racist,"""things people do: make unfair assumptions about others based on stereotypes""","""things people do: make unfair assumptions about others based on stereotypes""",0.998529314994812,0.0007826455985195935,0.9977466693962924,0.44367653
91356,img/91356.png,1,"women are like volcanoes. both stay calm for extended periods of time before exploding and killing everything in their path then, they're calm, again","""some people are like volcanoes. they stay calm for extended periods of time before exploding then they're calm again""","""some people are like volcanoes. they stay calm for extended periods of time before exploding then they're calm again""",0.12747518718242645,0.0006954129785299301,0.12677977420389652,0.47334462
83095,img/83095.png,1,what!? no i am not asian '' '',"""what!? no I don't know martial arts""","""what!? no I don't know martial arts""",0.003836319549009204,0.0009902555029839277,0.002846064046025276,0.27918953
27461,img/27461.png,1,so you think we should import muslims.. did your grandfather import nazis,"""so you think we should try new foods... did your grandfather try sushi""","""so you think we should try new foods... did your grandfather try sushi""",0.5948176383972168,0.015368342399597168,0.5794492959976196,0.2513047
20195,img/20195.png,1,when you dont stir the nesquick powder in your milk enough,"""when you dont stir the nesquick powder in your milk enough""","""when you dont stir the nesquick powder in your milk enough""",0.027066577225923538,0.013185610994696617,0.013880966231226921,0.8720573
