id,img,label,text,gemini_rewrite,rewrite_clean,toxicity_before,toxicity_after,toxicity_reduction,semantic_similarity
67384,img/67384.png,1,what's hillary's favorite pizza? little seizures,"Safe_Text: ""What's a ghost's favorite pizza? Boo-gherita!""
Safe_Image: ""A person speaking into a microphone with an expressive face, possibly telling a riddle or joke.""","""What's a ghost's favorite pizza? Boo-gherita!""",0.001238074153661728,0.005765254609286785,-0.004527180455625057,0.49860507
21086,img/21086.png,1,when the muslim kid you bullied starts counting backwards,"Safe_Text: ""when you realize the escape room timer has started""
Safe_Image: ""A person running with a panicked expression, indicating a rush against time.""","""when you realize the escape room timer has started""",0.6461896300315857,0.0007021717028692365,0.6454874583287165,0.29586437
40153,img/40153.png,1,"""okay class bring out your calculators"" mohammed:","Safe_Text: ""Teacher: ""Time to bring out your calculators, class!""
Me and my math machine:""
Safe_Image: ""A student proudly displaying an unusual or unexpected item they intend to use as a calculator, such as a toy, an abacus, or a very old, complex device.""","""Teacher: ""Time to bring out your calculators, class!""
Me and my math machine:""",0.06721846759319305,0.03767384961247444,0.029544617980718613,0.69365895
19256,img/19256.png,1,"as muslims, our quran orders us to immigrate to other countries, replace their governments with sharia law, orders the murder of christians, jews and all gay people, while embracing slavery and pedophilia. thanks democrats for making it so easy for us!","Safe_Text: ""Connecting and sharing ideas.""
Safe_Image: ""People in a conversation, looking engaged and friendly.""","""Connecting and sharing ideas.""",0.7063450217247009,0.000574556936044246,0.7057704647886567,0.06948614
43201,img/43201.png,1,i didn't choose the tranny life the tranny life choose me,"Safe_Text: I didn't choose the open road, the open road chose me
Safe_Image: A person driving a convertible by the ocean","I didn't choose the open road, the open road chose me",0.00692055793479085,0.0007101142546162009,0.006210443680174649,0.48653057
95317,img/95317.png,1,all those in favour of bringing swedish women to america as refugees instead of muslims please like and share,"Safe_Text: ""All those in favour of spreading kindness and good vibes, please like and share!""
Safe_Image: ""A diverse group of friends smiling and embracing each other in a sunny park.""","""All those in favour of spreading kindness and good vibes, please like and share!""",0.02311904914677143,0.0005381633527576923,0.02258088579401374,0.20300776
16490,img/16490.png,1,i said glass of juice not gas the jews,"Safe_Text: ""I said a glass of juice, not the entire carton!""
Safe_Image: ""A person looking exasperated, comparing a small glass of juice to a large juice carton.""","""I said a glass of juice, not the entire carton!""",0.16256333887577057,0.0008607050986029208,0.16170263377716765,0.50672215
52903,img/52903.png,1,throwing off a gay one with the boys,"Safe_Text: Throwing off a fun one with the boys
Safe_Image: Friends enjoying a playful jump into the water from a pier.",Throwing off a fun one with the boys,0.8407390117645264,0.00778891472145915,0.8329500970430672,0.83981204
64805,img/64805.png,1,"we will kill every man, woman, child shia, sunni.... zoroastrain, kurd or christian but we don't touch israel why is that?","Safe_Text: ""Sometimes choices make you think. What's the reason?""
Safe_Image: ""A person looking thoughtful, perhaps with a slight furrow in their brow.""","""Sometimes choices make you think. What's the reason?""",0.9204983115196228,0.0006681077065877616,0.919830203813035,0.018016027
79103,img/79103.png,1,"racism exists among all races in the world.. white people are just better at it, like most things","Safe_Text: ""Racism exists among all races.. let's focus on what unites us.""
Safe_Image: ""A diverse group of people smiling and interacting positively.""","""Racism exists among all races.. let's focus on what unites us.""",0.4116212725639343,0.13754849135875702,0.2740727812051773,0.49818674
89042,img/89042.png,1,white people doing weird shit black people being criminals stereotypes they exist for a reason,"Safe_Text: ""Me trying to focus vs. My phone buzzing with notifications. The eternal struggle.""
Safe_Image: ""A person sitting at a desk diligently working on a laptop, while a whimsical, cartoon hand reaches out from behind them with a glowing smartphone, tempting them.""","""Me trying to focus vs. My phone buzzing with notifications. The eternal struggle.""",0.9737263917922974,0.0006639700150117278,0.9730624217772856,0.032463796
42387,img/42387.png,1,any girls a squirter if you sever an artery,"Safe_Text: ""Any place can be a good place to relax""
             ""if you bring the right company.""
Safe_Image: ""A couple sitting on logs in a forest, smiling and looking at each other.""","""Any place can be a good place to relax""
             ""if you bring the right company.""",0.7626184821128845,0.000549246440641582,0.7620692356722429,-0.016790178
67415,img/67415.png,1,the tranny your you been girlfriend fucking,"Safe_Text: Your first impression / When you get to know them
Safe_Image: A close-up of an elegantly dressed fashion doll reclining on a reflective surface.",Your first impression / When you get to know them,0.9974077343940735,0.0012215181486681104,0.9961862162454054,0.07594455
72531,img/72531.png,1,indians evolution after 15august1947,"Safe_Text: ""The evolution of my morning routine""
Safe_Image: ""A series of illustrations depicting gradual progression or transformation.""","""The evolution of my morning routine""",0.000827961543109268,0.0006732739275321364,0.0001546876155771315,0.28167218
27953,img/27953.png,1,i was chatting this liberal chick in a bar who told me that i should be more open to muslim culture so i raped her,"Safe_Text: When someone at the bar tells me to be more open-minded... so I start chatting with the potted plant.
Safe_Image: A person at a bar looking intently at a potted plant as if in conversation.",When someone at the bar tells me to be more open-minded... so I start chatting with the potted plant.,0.8416862487792969,0.0006771113257855177,0.8410091374535114,0.2607421
42786,img/42786.png,1,"she literally tweeted ""let's make gas chambers great again""","Safe_Text: ""she literally tweeted 'Is it Friday yet?'""
Safe_Image: ""A person looking tired or anticipating the weekend, perhaps checking a calendar or phone.""","""she literally tweeted 'Is it Friday yet?'""",0.0009588196990080178,0.0006941327592357993,0.00026468693977221847,0.5814911
38704,img/38704.png,1,chicken niggers,"Safe_Text: Chicken nuggets
Safe_Image: A child happily eating chicken nuggets.",Chicken nuggets,0.9669210910797119,0.5678850412368774,0.3990360498428345,0.6393609
14695,img/14695.png,1,my dad is the best at hide and seek he's been gone for 15 years,"Safe_Text: ""My dad is the best at hide and seek, I still haven't found him!""
Safe_Image: ""A child looking around playfully, as if searching for someone during a game of hide and seek.""","""My dad is the best at hide and seek, I still haven't found him!""",0.0034488935489207506,0.0011153934756293893,0.0023335000732913613,0.79948956
59837,img/59837.png,1,your purchase of $19.99 comes to $21.36 after theft,"Safe_Text: ""your purchase of $19.99 comes to $21.36 after taxes""
Safe_Image: ""A person completing a payment transaction at a store counter.""","""your purchase of $19.99 comes to $21.36 after taxes""",0.03650696203112602,0.0010596951469779015,0.03544726688414812,0.602246
7192,img/07192.png,1,when you're a nazi officer and someone gives you the name and location of a jewish family,"Safe_Text: ""when you've done something you're really proud of""
Safe_Image: ""A person smiling proudly after an achievement""","""when you've done something you're really proud of""",0.3290961682796478,0.0006303359987214208,0.3284658322809264,0.25778183
65320,img/65320.png,1,what's the difference between a cow and the holocaust? you can't milk a cow for 75 years,"Safe_Text: What's a cow's favorite subject in school? Moo-sic!
Safe_Image: A cheerful cartoon cow singing into a microphone.",What's a cow's favorite subject in school? Moo-sic!,0.20920157432556152,0.11861102283000946,0.09059055149555206,0.4299996
4326,img/04326.png,1,when the chow mein was on point but you kinda miss your cat,"Safe_Text: ""when the chow mein was on point but you kinda miss your cat""
Safe_Image: ""A person eating noodles with chopsticks while looking at their phone, with a bowl of food and a mug on the table.""","""when the chow mein was on point but you kinda miss your cat""",0.009700663387775421,0.002769544254988432,0.006931119132786989,0.8417559
76034,img/76034.png,1,my momma... momma says girls are the devil,"Safe_Text: ""my momma... momma says always wear clean socks""
Safe_Image: ""A man and an older woman talking outdoors.""","""my momma... momma says always wear clean socks""",0.8782643675804138,0.07132706046104431,0.8069373071193695,0.4000923
52986,img/52986.png,1,the most beautiful chimpanzee and above him is one uglyass retarded nibba who says dc is better than marvel,"Safe_Text: Me when someone says DC is better than Marvel (or vice versa!)
Safe_Image: A person making a funny, exaggerated face of disagreement.",Me when someone says DC is better than Marvel (or vice versa!),0.8760573267936707,0.0006707521388307214,0.8753865746548399,0.4335824
37641,img/37641.png,1,when they asks why you dropped the muslim kid off from school to give the parents back their bomb,"Safe_Text: ""when they ask why you dropped the kid off at school... and you remember it's Saturday""
Safe_Image: ""A person with a slightly confused or realizing expression, as if they just remembered something obvious.""","""when they ask why you dropped the kid off at school... and you remember it's Saturday""",0.12567712366580963,0.0007427908712998033,0.12493433279450983,0.588391
85062,img/85062.png,1,who let this retard in this group,"Safe_Text: Who let this one in?
Safe_Image: A person with a questioning or slightly bewildered expression, gesturing with an open hand.",Who let this one in?,0.8823379874229431,0.002501728944480419,0.8798362584784627,0.5390111
89740,img/89740.png,1,africa 100 years ago africa today + aids,"Safe_Text: ""Africa 100 years ago / Africa today""
Safe_Image: ""Top image shows children in traditional African attire in a rural setting. Bottom image shows professionals in a modern African city.""","""Africa 100 years ago / Africa today""",0.1057208925485611,0.0006633915472775698,0.10505750100128353,0.7113303
61802,img/61802.png,1,black friday sale,"Safe_Text: ""Mega Shopping Deals!""
Safe_Image: ""People excitedly shopping for discounted items in a store.""","""Mega Shopping Deals!""",0.0026522635016590357,0.0022484450601041317,0.000403818441554904,0.42942533
96143,img/96143.png,1,"roses are red, violets are blue mexicans are rapists, and so am i","Safe_Text: ""roses are red, violets are blue, I walked into a room and forgot what to do.""
Safe_Image: ""A person looking thoughtful or slightly confused, standing indoors.""","""roses are red, violets are blue, I walked into a room and forgot what to do.""",0.7734535932540894,0.0008383890381082892,0.7726152042159811,0.54697293
34920,img/34920.png,1,the smell of not wearing deoderant,"Safe_Text: ""That moment you realize you forgot your deodorant""
Safe_Image: ""A person with a surprised and slightly embarrassed expression, discreetly checking their underarm.""","""That moment you realize you forgot your deodorant""",0.07897505164146423,0.0021391678601503372,0.0768358837813139,0.5749589
51734,img/51734.png,1,when you're shooting up the school and the cops shoot the black kid that's running away,"Safe_Text: ""when you realize it's finally the weekend""
Safe_Image: ""A person cheering with their arms raised in excitement.""","""when you realize it's finally the weekend""",0.8266120553016663,0.0007038094336166978,0.8259082458680496,0.24213496
80534,img/80534.png,1,they trained you to hate the only man with the balls to stand up to them,"Safe_Text: ""It's valuable to form your own perspective""
Safe_Image: ""A person looking intently and thoughtfully at something, perhaps a book or a view""","""It's valuable to form your own perspective""",0.6973620057106018,0.0005799612263217568,0.69678204448428,0.16601312
96073,img/96073.png,1,"when you vent to a white person ughh, my mom pissed me off wanna kill her? there u go wit dat bs","Safe_Text: Me: ""Ugh, my internet is acting up."" Them: ""Time to move off-grid and communicate solely via carrier pigeons!""
Safe_Image: A person looking frustrated at a laptop while another person dramatically gestures at a map, proposing an outlandish idea.","Me: ""Ugh, my internet is acting up."" Them: ""Time to move off-grid and communicate solely via carrier pigeons!""",0.9893519282341003,0.0008220525342039764,0.9885298756998964,0.12732466
8632,img/08632.png,1,"""why do you have to punch a hole in the wall when you get upset?"" white guys: it defines who i am","Safe_Text: ""Why do you always make that particular face when you're thinking?"" ""It defines my deep thoughts.""
Safe_Image: ""Two individuals making thoughtful or expressive faces while facing each other.""","""Why do you always make that particular face when you're thinking?"" ""It defines my deep thoughts.""",0.4706920087337494,0.001404483220539987,0.4692875255132094,0.39301458
38427,img/38427.png,1,when you see another black person getting their ass whipped by the cops stop breaking the law,"Safe_Text: When you're trying to explain something important, and they just don't get it
Safe_Image: A person holding a phone and yelling in extreme frustration.","When you're trying to explain something important, and they just don't get it",0.962120771408081,0.0007703907904215157,0.9613503806176595,0.18415116
62435,img/62435.png,1,wing wing wing herro? thats racist,"Safe_Text: ""When your friend calls to tell you something unbelievable.""
Safe_Image: ""A child talking on a phone, and another child looking extremely surprised with an open mouth.""","""When your friend calls to tell you something unbelievable.""",0.5503116250038147,0.0005738769541494548,0.5497377480496652,0.06637886
62081,img/62081.png,1,well let me tell you something brother fuck niccfps,"Safe_Text: well let me tell you something brother, let's keep it positive!
Safe_Image: A person with a confident and strong pose, making a positive and encouraging gesture.","well let me tell you something brother, let's keep it positive!",0.9945251941680908,0.0007378840819001198,0.9937873100861907,0.26952037
6483,img/06483.png,1,"one day, long, long ago, there lived a woman who did not whine, nag or bitch. but it was a long time ago, and it was just one day. ~the end~","Safe_Text: ""One day, long, long ago, there lived a person who had no worries. But it was a long time ago, and it was just one day. ~the end~""
Safe_Image: ""A person with a peaceful, content expression.""","""One day, long, long ago, there lived a person who had no worries. But it was a long time ago, and it was just one day. ~the end~""",0.5913294553756714,0.0006448356434702873,0.5906846197322011,0.6063267
12867,img/12867.png,1,"part of america, ""muslims have always been starting in colonial times"" and they were hijackers and terrorists back then too you f'n jackass","Safe_Text: ""Regarding history: 'Muslims have always been part of America, starting in colonial times.' Perhaps I need to check my history books.""
Safe_Image: ""A speaker making a statement, followed by a person reacting with a thoughtful expression while holding a microphone.""","""Regarding history: 'Muslims have always been part of America, starting in colonial times.' Perhaps I need to check my history books.""",0.9378454089164734,0.0005707888631150126,0.9372746200533584,0.598124
73204,img/73204.png,1,muslims in 2001 defund homeland security! muslim in congress 2019,"Safe_Text: ""A look back at 2001. A look at policy discussions in 2019.""
Safe_Image: ""A split image: Top shows a neutral historical photograph from 2001, such as a community event or technological advancement. Bottom shows a diverse group of politicians engaging in a parliamentary debate in 2019.""","""A look back at 2001. A look at policy discussions in 2019.""",0.1835518330335617,0.0005579997086897492,0.18299383332487196,0.4034282
58604,img/58604.png,1,i got 99 problems and chromosomes are one,"Safe_Text: i got 99 problems and this last rep is one
Safe_Image: A person lifting weights with a focused or strained expression",i got 99 problems and this last rep is one,0.012320365756750107,0.04320276528596878,-0.030882399529218674,0.38343436
93086,img/93086.png,1,sweden 2050 the muslim and african hordes execute the last real swede,"Safe_Text: Unexpected passengers.
Safe_Image: A group of monkeys playfully climbing on and around a car.",Unexpected passengers.,0.3269784152507782,0.0006773329805582762,0.3263010822702199,0.18715052
72504,img/72504.png,1,"""they can try removin this flag"" (dog) ""it cant be that hard, half the trailer park has already""","Safe_Text: ""They can try making me clean this mess! (friend) It can't be that hard, half the house is already spotless.""
Safe_Image: ""A person standing in a messy room, looking reluctant to clean.""","""They can try making me clean this mess! (friend) It can't be that hard, half the house is already spotless.""",0.006286859977990389,0.013022616505622864,-0.006735756527632475,0.42594942
10492,img/10492.png,1,"""judgement day will not come until the muslims fight the jews and kill them","Safe_Text: ""Good vibes only.""
Safe_Image: ""A man smiling warmly at the camera.""","""Good vibes only.""",0.8819801807403564,0.0006219569477252662,0.8813582237926312,0.08843161
67894,img/67894.png,1,what's the difference between a jew and a pizza a pizza doesn't scream in the oven,"Safe_Text: When you open the oven and the smoke alarm enters the chat
Safe_Image: A person looking surprised and slightly shocked as smoke or steam billows from an open oven.",When you open the oven and the smoke alarm enters the chat,0.13739417493343353,0.00998955313116312,0.1274046218022704,0.34555963
78124,img/78124.png,1,"to see better, asians sometimes switch to fullscreen view","Safe_Text: ""To see better, switch to immersive view.""
Safe_Image: ""Two people wearing virtual reality headsets, looking engaged.""","""To see better, switch to immersive view.""",0.0007890674169175327,0.0006097090081311762,0.00017935840878635645,0.39461952
78465,img/78465.png,1,mohammed was a pedophile and a rapist true story,"Safe_Text: ""Folding a fitted sheet is my archnemesis. true story""
Safe_Image: ""A person looking confused and frustrated while attempting to fold a fitted sheet.""","""Folding a fitted sheet is my archnemesis. true story""",0.8959604501724243,0.0006652542506344616,0.8952951959217899,0.19301419
72893,img/72893.png,1,islam is the religion of peace! don't believe me? then i will blow you up,"Safe_Text: ""Good vibes only! don't believe me? then I will send you a wholesome meme""
Safe_Image: ""A person smiling enthusiastically while holding up a phone, ready to share a positive image or video.""","""Good vibes only! don't believe me? then I will send you a wholesome meme""",0.9353588819503784,0.019845901057124138,0.9155129808932543,0.16453695
40291,img/40291.png,1,"so i was going down on my grandma the other night, and i tasted horse semen i stopped for a second and thought to myself:is this how she died","Safe_Text: ""So I was enjoying my grandma's pie the other night, and I bit into something hard. I stopped for a second and thought: is this her secret to a crispy crust?""
Safe_Image: ""A person biting into a pie slice with a surprised and confused expression.""","""So I was enjoying my grandma's pie the other night, and I bit into something hard. I stopped for a second and thought: is this her secret to a crispy crust?""",0.759890615940094,0.0013788030482828617,0.7585118128918111,0.34564292
46910,img/46910.png,1,i'm voting for trump whitetrash lives matter the hoosier state,"Safe_Text: Embracing who I am
Safe_Image: A person confidently expressing their unique style",Embracing who I am,0.032379571348428726,0.0010766530176624656,0.03130291833076626,0.20879231
80924,img/80924.png,1,to all you salt water whiteback supremacists... ...your uber is here!!!,"Safe_Text: To all the negativity... your Uber is here!!!
Safe_Image: A majestic ship sailing away on calm waters.",To all the negativity... your Uber is here!!!,0.6520346403121948,0.5442076921463013,0.10782694816589355,0.54812306
81094,img/81094.png,1,new swing set installed at linkin park,"Safe_Text: New swing set for some fun at the park!
Safe_Image: A bright and colorful swing set in a sunny park.",New swing set for some fun at the park!,0.0006410087808035314,0.0006853224476799369,-4.431366687640548e-05,0.60965407
13096,img/13096.png,1,virgin sheep running from horny muslims,"Safe_Text: Lamborghini race team
Safe_Image: A group of sheep wearing colorful vests and tiny stuffed animal jockeys, running across a grassy field.",Lamborghini race team,0.8318599462509155,0.007214588113129139,0.8246453581377864,0.18420504
94710,img/94710.png,1,"what do you mean by: ""you're a hero ...and you have to leave.""? come on dude, let me in. nigger","Safe_Text: What do you mean by: ""thanks, but you're not allowed""? Come on, let me in.
Safe_Image: A shiba inu dog looking confused and pleading, with text expressing bewilderment after being told they are not allowed to enter.","What do you mean by: ""thanks, but you're not allowed""? Come on, let me in.",0.9723014831542969,0.0011115088127553463,0.9711899743415415,0.40158325
42317,img/42317.png,1,when you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willie,"Safe_Text: ""when you get hit by something unexpectedly and it really stings""
Safe_Image: ""A stylized illustration of several angry and menacing colorful monsters.""","""when you get hit by something unexpectedly and it really stings""",0.8234732747077942,0.09020859003067017,0.733264684677124,0.4360947
23715,img/23715.png,1,this is my wife and it is 100 percent legal under sharia law that is a fact coming to a city near you,"Safe_Text: ""Precious moments with family.""
Safe_Image: ""An elderly man smiling and holding a young child.""","""Precious moments with family.""",0.002503970405086875,0.0005900888936594129,0.001913881511427462,-0.028874584
82134,img/82134.png,1,the test results are in and... you are a nigger,"Safe_Text: the test results are in and... you are NOT the father!
Safe_Image: Maury Povich with a dramatic expression, holding a microphone and gesturing.",the test results are in and... you are NOT the father!,0.9774134755134583,0.2685067653656006,0.7089067101478577,0.601853
86912,img/86912.png,1,they say a woman's work is never done maybe that's why they get paid less,"Safe_Text: They say some work is never done. Maybe I should just take a nap.
Safe_Image: A person shrugging, looking weary but resigned.",They say some work is never done. Maybe I should just take a nap.,0.031403008848428726,0.000829468248412013,0.030573540600016713,0.39021435
52974,img/52974.png,1,which jewish girl is hotter?,"Safe_Text: ""Spreading warmth and light with holiday traditions!""
Safe_Image: ""A person smiling while holding a menorah.""","""Spreading warmth and light with holiday traditions!""",0.35900625586509705,0.0006154047441668808,0.35839085112093017,0.09767787
20835,img/20835.png,1,in my country i am forced to keep my mouth shut here i am free to talk trash about this country in hopes that it can change into a country where i am forced to keep my mouth shut,"Safe_Text: ""When you have a strong opinion to share""
Safe_Image: ""A person with a serious expression, about to speak or reflect on a thought.""","""When you have a strong opinion to share""",0.7049494385719299,0.0005818667123094201,0.7043675718596205,0.2724678
59376,img/59376.png,1,a head diaper is required when you have shit for brains,"Safe_Text: ""Trying to articulate a complex thought on the spot""
Safe_Image: ""A person speaking animatedly at a public forum""","""Trying to articulate a complex thought on the spot""",0.9801218509674072,0.0006026392220519483,0.9795192117453553,0.11580503
18203,img/18203.png,1,"dont you care about my future? stop the ""refugee"" invasion","Safe_Text: Don't you care about my future? Every child deserves a chance.
Safe_Image: A child looking up with a hopeful expression in a bright setting.",Don't you care about my future? Every child deserves a chance.,0.06798821687698364,0.04047686234116554,0.0275113545358181,0.64213735
67984,img/67984.png,1,i'm not sexist sexism is wrong and being wrong is for women,"Safe_Text: ""I'm not sexist. Sexism is wrong. And being wrong is for my brain before coffee.""
Safe_Image: ""A person with a serious expression looking directly at the viewer.""","""I'm not sexist. Sexism is wrong. And being wrong is for my brain before coffee.""",0.3684568405151367,0.1576409935951233,0.21081584692001343,0.66787785
96840,img/96840.png,1,what would i do if she was pregnant,"Safe_Text: ""what would i do if the Wi-Fi went out""
Safe_Image: ""A person looking panicked while staring at a phone screen showing no Wi-Fi signal""","""what would i do if the Wi-Fi went out""",0.017300622537732124,0.002445750869810581,0.014854871667921543,0.23552115
29813,img/29813.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,"Safe_Text: ""Finding nail polish on your fingers: normal. Finding shoe polish on your cake: unexpected!""
Safe_Image: ""A close-up of a hand with painted fingernails, and a cake with an unusual dark substance smeared on it.""","""Finding nail polish on your fingers: normal. Finding shoe polish on your cake: unexpected!""",0.9669277667999268,0.002734770532697439,0.9641929962672293,0.53488225
91423,img/91423.png,1,"jesus, how come no one likes me? because you're black. now, go away, little niglet","Safe_Text: Jesus, how come no one likes me? Everyone is loved, especially you.
Safe_Image: A benevolent man dressed as Jesus lovingly interacting with a young girl in a peaceful, grassy field.","Jesus, how come no one likes me? Everyone is loved, especially you.",0.9690417647361755,0.02491137385368347,0.9441303908824921,0.6599297
19247,img/19247.png,1,i only wear silk panties cotton ones remind me of slavery,"Safe_Text: I only wear what feels absolutely amazing.
Safe_Image: A person holding an award and speaking at a ceremony.",I only wear what feels absolutely amazing.,0.15684030950069427,0.0006427234620787203,0.15619758603861555,0.61110014
89102,img/89102.png,1,my aunt gonna make you white devils pay for her grandmother owning slaves,"Safe_Text: ""My aunt is gonna make you stay for another slice of pie.""
Safe_Image: ""A young man smiling knowingly, as if describing a persistent but loving family member.""","""My aunt is gonna make you stay for another slice of pie.""",0.9719513654708862,0.01457709725946188,0.9573742682114244,0.416578
57284,img/57284.png,1,jolo jew only live once,"Safe_Text: Live life to the fullest!
Safe_Image: A person with outstretched arms enjoying a beautiful scenic view.",Live life to the fullest!,0.7303333878517151,0.12447932362556458,0.6058540642261505,0.24206147
79451,img/79451.png,1,"""where did you learn to make kool-aid like that britney?""","Safe_Text: ""When you forget the sugar in the Kool-Aid""
Safe_Image: ""A person making a sour or funny face after tasting a drink.""","""When you forget the sugar in the Kool-Aid""",0.09117729961872101,0.0023586617317050695,0.08881863788701594,0.5291588
28507,img/28507.png,1,when your girl is giving you a handjob under the table,"Safe_Text: ""when you share an inside joke at the table""
Safe_Image: ""A woman and a young man laughing heartily while playfully holding each other's arms at a table.""","""when you share an inside joke at the table""",0.7497357130050659,0.000784258940257132,0.7489514540648088,0.5520959
19742,img/19742.png,1,japan soars to its highest temperature ever recorded: 106 degrees that's where you're wrong kiddo,"Safe_Text: Japan reaches its highest recorded temperature: 106 degrees. Not the only thing soaring today!
Safe_Image: An airplane flying high in the sky.",Japan reaches its highest recorded temperature: 106 degrees. Not the only thing soaring today!,0.0008932111086323857,0.0007030508713796735,0.00019016023725271225,0.81521726
20183,img/20183.png,1,when you finger an arab girl,"Safe_Text: ""when you're finished working on the car""
Safe_Image: ""A hand covered in dark, oily grease, with some dripping from the fingertips.""","""when you're finished working on the car""",0.8281850218772888,0.0006325081340037286,0.8275525137432851,0.13116036
7592,img/07592.png,1,justin come here the chevy faggots are mad again,"Safe_Text: Justin, come here, the car fans are debating online again.
Safe_Image: An older person looking at a laptop with a focused expression.","Justin, come here, the car fans are debating online again.",0.9402366280555725,0.0015691134613007307,0.9386675145942718,0.7256087
38697,img/38697.png,1,"if a muslim beats his wife, is it domestic violence, or child abuse?","Safe_Text: ""Me after adulting for 2 hours""
Safe_Image: ""A person appearing exhausted and lying on the floor, with another person looking concerned.""","""Me after adulting for 2 hours""",0.42079487442970276,0.0018411742057651281,0.41895370022393763,0.035675168
2917,img/02917.png,1,islamaphobe no i just hate the mother fuckers,"Safe_Text: demanding?
no, i just can't stand inefficiency
Safe_Image: A team of people working together with intense focus.","demanding?
no, i just can't stand inefficiency",0.9983372688293457,0.008392738178372383,0.9899445306509733,0.17983712
19543,img/19543.png,1,whats the difference between boy scouts and jews? boy scouts come back from camp,"Safe_Text: ""What do you call a golden retriever who loves to read? A literate-riever!""
Safe_Image: ""A golden retriever wearing black-rimmed glasses, looking directly at the camera with a thoughtful expression.""","""What do you call a golden retriever who loves to read? A literate-riever!""",0.14924313127994537,0.002534721978008747,0.14670840930193663,0.13609877
2945,img/02945.png,1,you've been hungerstruck!,"Safe_Text: ""You've been snack-struck!""
Safe_Image: ""A person with a surprised and craving expression looking at a tasty snack.""","""You've been snack-struck!""",0.028389809653162956,0.003879254451021552,0.024510555202141404,0.521289
64720,img/64720.png,1,randomly deciding to bake something,"Safe_Text: ""randomly deciding to bake something""
Safe_Image: ""A person having a sudden burst of inspiration to bake, with an enthusiastic and slightly exaggerated expression, possibly reaching for ingredients.""","""randomly deciding to bake something""",0.02602827362716198,0.007001321762800217,0.019026951864361763,0.9125814
34021,img/34021.png,1,"i put the ""ape"" in rape","Safe_Text: ""I put the 'zing' in 'amazing'""
Safe_Image: ""A person with a cheerful or proud expression, making a playful gesture""","""I put the 'zing' in 'amazing'""",0.8009262681007385,0.0011641301680356264,0.7997621379327029,0.27523106
28695,img/28695.png,1,"gods chocen #psychopaths living on stolen land, armed and subsidized by the so-called ""jewish state""","Safe_Text: The joy of learning together
Safe_Image: Children enthusiastically reading and learning together.",The joy of learning together,0.6564006209373474,0.0006563024362549186,0.6557443185010925,0.06538516
4786,img/04786.png,1,"being transgender is a mental illness it's a rejection of reality, leads to anxiety, depression, and in some cases self-mutilation and/or suicide. that's not healthy","Safe_Text: ""Focus on what brings you peace and good health.""
Safe_Image: ""A puffin looking calm on a grassy cliff.""","""Focus on what brings you peace and good health.""",0.2554102838039398,0.0005854655173607171,0.2548248182865791,0.14503747
75021,img/75021.png,1,where's jaws when you need him?,"Safe_Text: ""Where's the delivery when you're starving?""
Safe_Image: ""A person looking anxiously at their front door or out a window, waiting for food delivery""","""Where's the delivery when you're starving?""",0.0022361415904015303,0.005953249987214804,-0.0037171083968132734,0.34269184
4356,img/04356.png,1,i only wear silk panties cotton ones remind me of slavery,"Safe_Text: ""I only wear silk. Cotton is just not my preferred texture.""
Safe_Image: ""A person looking thoughtful while feeling different fabric samples.""","""I only wear silk. Cotton is just not my preferred texture.""",0.15684030950069427,0.000750333652831614,0.15608997584786266,0.5800956
82941,img/82941.png,1,"""trump's rally lines are big his ""concentration camp"" lines are yuuuge","Safe_Text: ""Some crowds are big, others are absolutely huge!""
Safe_Image: ""An aerial view of a dense crowd of people filling a street""","""Some crowds are big, others are absolutely huge!""",0.015666566789150238,0.0007930290303193033,0.014873537758830935,0.48654148
39475,img/39475.png,1,made rice krispies way before kellogg's,"Safe_Text: ""Crispy rice snacks, a timeless tradition.""
Safe_Image: ""Various traditional puffed or crispy rice snacks from different cultures.""","""Crispy rice snacks, a timeless tradition.""",0.0012130608083680272,0.0005732796271331608,0.0006397811812348664,0.48875293
86914,img/86914.png,1,no pity sex? i am going to shoot an unarmed black citizen,"Safe_Text: ""When the Wi-Fi goes out""
Safe_Image: ""A person in an office setting looking serious and slightly annoyed""","""When the Wi-Fi goes out""",0.9864770174026489,0.0028595305047929287,0.983617486897856,0.116723344
79032,img/79032.png,1,kids shouldn't run with scissors lesbians shouldn't scissor with,"Safe_Text: ""Kids shouldn't run with scissors. Some things are better left unsaid.""
Safe_Image: ""Morgan Freeman pointing with a serious expression, as if giving advice.""","""Kids shouldn't run with scissors. Some things are better left unsaid.""",0.8591433763504028,0.0010176425566896796,0.8581257337937132,0.674234
85097,img/85097.png,1,woke up last night to find my tv floating across the room my first thought was ghosts but it turned out to be a black guy stealing it,"Safe_Text: ""woke up last night to find my tv floating across the room. My first thought was ghosts!""
Safe_Image: ""A person in a Ghostbusters uniform looking up with a surprised expression.""","""woke up last night to find my tv floating across the room. My first thought was ghosts!""",0.03122851997613907,0.0007860680925659835,0.030442451883573085,0.67897075
